wiki-135.p.100.s.1|6.
wiki-135.p.80.s.5|De chemische producten omvatten meststoffen, kleurstoffen, geneesmiddelen en plastieken; de petrochemische industrie is geconcentreerd dichtbij de olieraffinaderijen van Antwerpen.
wiki-135.p.81.s.1|De textielproductie, die in de middeleeuwen begon, omvat katoen, linnen, wol en synthetische vezels; tapijten en dekens zijn belangrijke vervaardigde producten.
wiki-135.p.81.s.2|Gent, Kortrijk, Doornik en Verviers zijn allen textielcentra; Mechelen, Brugge en Brussel zijn beroemd vanwege hun kant.
wiki-135.p.81.s.3|Andere industrieën omvatten diamantslijperij (Antwerpen is een belangrijk diamantcentrum), cement en glasproductie, en de verwerking van leer en hout.
wiki-135.p.81.s.4|Meer dan 75% van de elektriciteit van België wordt opgewekt uit kernenergie.
wiki-135.p.82.s.1|De Belgische industrie is zwaar afhankelijk van de invoer voor zijn grondstoffen.
wiki-135.p.82.s.2|Het meeste ijzer komt uit het bassin van Lotharingen in Frankrijk, terwijl de non-ferro metaalproducten van ingevoerde grondstoffen worden gemaakt, waaronder zink, koper, lood en tin.
wiki-135.p.83.s.1|De uitvoer (handel) omvat ijzer en staal, vervoersapparatuur, tractoren, diamanten en aardolieproducten.
wiki-135.p.83.s.2|De industriële centra zijn verbonden met elkaar en met de belangrijkste havens van Antwerpen en Gent door de rivieren de Maas en de Schelde en hun zijrivieren, door een netwerk van kanalen (in het bijzonder Albertkanaal), en door een uitgebreid spoorwegsysteem.
wiki-135.p.84.s.1|België heeft veel vruchtbare en goed bewaterde grond, hoewel de landbouw slechts een klein percentage van het aantal arbeidskrachten vertegenwoordigt.
wiki-135.p.84.s.2|De belangrijkste gewassen zijn tarwe, haver, rogge, gerst, suikerbieten, aardappels en vlas.
wiki-135.p.84.s.3|Rundvee en varkens evenals de zuivelproductie (vooral in Vlaanderen) zijn ook belangrijk.
wiki-135.p.84.s.4|Het verwerkte voedsel omvat bietsuiker, kaas en andere zuivelproducten; bier en andere dranken worden ook vervaardigd.
wiki-135.p.85.s.1|De munteenheid is sinds 1 januari 2002 de gemeenschappelijke Europese munt euro (EUR) het enige wettelijke betaalmiddel.
wiki-135.p.85.s.2|Voordien was dit de Belgische frank (BEF).
wiki-135.p.85.s.3|Deze was reeds sinds 1 januari 1999 gekoppeld aan de gemeenschappelijke Europese munt.
wiki-135.p.85.s.4|(1 euro = 40.3399 BEF)
wiki-135.p.85.s.5|Van 1926 tot 1946 is er ook als munt de Belga geweest.
wiki-135.p.85.s.6|Deze benaming was niet populair en werd in 1946 afgeschaft.
wiki-135.p.86.s.1|Politiek
wiki-135.p.87.s.1|Staatsstructuur
wiki-135.p.88.s.1|België is een federaal land en een constitutionele monarchie met aan het hoofd een rechtstreeks afstammeling van Koning Leopold I, momenteel koning Albert II.
wiki-135.p.89.s.1|België telt zeven parlementen en zes regeringen.
wiki-135.p.89.s.2|Hierbij is de Vlaamse Gemeenschapscommissie te Brussel niet bijgeteld als parlement.
wiki-135.p.8.s.1|De Heilige Jozef is de patroonheilige van België.
wiki-135.p.8.s.2|De wapenspreuk luidt: Eendracht maakt macht.
wiki-135.p.90.s.1|1.
wiki-135.p.90.s.2|Federaal niveau:
wiki-135.p.91.s.1|Koning Albert II
wiki-135.p.91.s.2|Federaal Parlement, met Senaat en Kamer van Volksvertegenwoordigers
wiki-135.p.91.s.3|Federale Regering
wiki-135.p.91.s.4|Federale Instellingen
wiki-135.p.92.s.1|2.
wiki-135.p.92.s.2|Gemeenschapsniveau: België is onderverdeeld in 4 verschillende gemeenschappen:
wiki-135.p.93.s.1|de Franstalige Gemeenschap,
wiki-135.p.93.s.2|de Duitstalige Gemeenschap,
wiki-135.p.93.s.3|het Gemeenschappelijke Gemeenschap (Brussel), onderverdeeld in een Vlaamse Gemeenschap en Franstalige Gemeenschap.
wiki-135.p.93.s.4|de Vlaamse Gemeenschap.
wiki-135.p.94.s.1|De gemeenschappen staan in voor persoongebonden materies: culturele aangelegenheden, onderwijs, gezondheid, welzijn en taalgebruik.
wiki-135.p.94.s.2|Elke gemeenschap heeft een gemeenschapsraad (d.i. de wetgevende macht) en gemeenschapsregering (uitvoerende macht).
wiki-135.p.94.s.3|De Vlaamse gemeenschap en het Vlaams gewest hebben echter een gemeenschappelijk parlement en regering, omdat in tegenstelling met het Waals Gewest er in het Vlaams Gewest maar 1 taal gesproken wordt: het Nederlands.
wiki-135.p.94.s.4|In het Waals Gewest is dat Frans en Duits, daarom is er nood aan een apart bestuur voor de Franstalige Gemeenschap en de Duitstalige Gemeenschap.
wiki-135.p.95.s.1|3.
wiki-135.p.95.s.2|Gewestelijk niveau: België is onderverdeeld in 3 gewesten:
wiki-135.p.96.s.1|het Waals Gewest
wiki-135.p.96.s.2|het Brussels Hoofdstedelijk Gewest
wiki-135.p.96.s.3|het Vlaams Gewest
wiki-135.p.97.s.1|De gewesten staan in voor grondgebied-gerelateerde materies: ruimtelijke ordening, milieu, landbouw, huisvesting, energie, werkgelegenheid, openbare werken en vervoer, economie en buitenlands handel, toezicht gemeenten en provincies en ontwikkelingssamenwerking.
wiki-135.p.97.s.2|Elk gewest heeft een parlement en regering.
wiki-135.p.98.s.1|4.
wiki-135.p.98.s.2|Taalgebieden: België heeft 4 taalgebieden: het Franstalig taalgebied, het Duitstalig taalgebied, het Tweetalig gebied (Brussel) en het Nederlandstalig taalgebied.
wiki-135.p.99.s.1|5.
wiki-135.p.99.s.2|Provinciaal niveau: België telt 10 provincies.
wiki-135.p.9.s.1|Geschiedenis
wiki-1808.p.10.s.1|Verhofstadt!
wiki-1808.p.11.s.1|In 1982 werd de dan 29-jarige Guy Verhofstadt voorzitter van de partij.
wiki-1808.p.11.s.2|Tijdens hun deelname aan de regering werd hij tussen 1986 en 1988 zelfs vice-premier en minister van Begroting.
wiki-1808.p.11.s.3|Annemie Neyts volgde hem op als de eerste vrouwelijke partijvoorzitter.
wiki-1808.p.11.s.4|In 1989 nam Verhofstadt de voorzittersfakkel weer over.
wiki-1808.p.11.s.5|In deze periode schreef hij zijn burgermanifesten.
wiki-1808.p.12.s.1|Van PVV naar VLD
wiki-1808.p.13.s.1|In 1992 werd de partij onder impuls van Verhofstadt omgevormd naar de VLD.
wiki-1808.p.13.s.2|Naast een nieuwe naam kwamen er ook veel verruimers die toetraden tot de nieuwe partij, vooral enkele bekende figuren uit de toenmalige Volksunie maakten de overstap.
wiki-1808.p.13.s.3|Bijvoorbeeld Jaak Gabriels, toenmalige voorzitter van de VU en Hugo Coveliers.
wiki-1808.p.13.s.4|Vanaf begin jaren 90 ging de VLD er bij elke verkiezing op vooruit.
wiki-1808.p.14.s.1|Paars
wiki-1808.p.15.s.1|Na de dioxinecrisis in 1999 ging de VLD er opnieuw sterk vooruit en werd nipt de grootste partij van Vlaanderen.
wiki-1808.p.15.s.2|Guy Verhofstadt werd eerste minister van de federale regering en Patrick Dewael minister-president van de Vlaamse Regering.
wiki-1808.p.15.s.3|Beide stonden ze aan het hoofd van een paarsgroene coalitie.
wiki-1808.p.15.s.4|Na de federale verkiezingen van 2003 gingen de paarse partijen verder zonder Groen!.
wiki-1808.p.15.s.5|Dewael stapte over naar de federale regering en Bart Somers werd minister-president.
wiki-1808.p.16.s.1|De verkiezingen van 2004
wiki-1808.p.17.s.1|De aanloop naar de Vlaamse verkiezingen van 2004 werd voor de VLD gekenmerkt door enkele zware aanvaringen tussen figuren aan de top van de partij.
wiki-1808.p.17.s.2|Zo werd Hugo Coveliers uit de partij gezet door zijn aanhoudende kritiek op het aanhouden van het cordon sanitaire.
wiki-1808.p.17.s.3|Ook moest Karel De Gucht tijdelijk aftreden als voorzitter.
wiki-1808.p.17.s.4|In 2003 onthield de partij zich bij de stemming over het toekennen van het vreemdelingenstemrecht, hoewel altijd gezegd werd dat de partij ertegen was.
wiki-1808.p.17.s.5|Dit alles zorgde voor een erg slecht resultaat in de verkiezingen.
wiki-1808.p.17.s.6|Dit was ook de periode waarin heel wat liberale scheurlijsten werden gevormd zoals het Liberaal Appèl van Ward Beysen, Veilig Blauw van Leo Govaerts en VLOTT van Hugo Coveliers.
wiki-1808.p.18.s.1|De verkiezingen van 2006
wiki-1808.p.19.s.1|De partij verloor zwaar in drie vierde van alle gemeenten waar ze deelnam aan de gemeenteraadsverkiezingen.
wiki-1808.p.19.s.2|Daags na de verkiezingen verzocht voorzitter Somers de interne tuchtcommissie om senator Jean-Marie Dedecker uit de partij te zetten, omdat hij zorgde voor te veel onrust binnen de partij.
wiki-1808.p.19.s.3|De tuchtcommissie besliste op maandag 16 oktober 2006 dat Jean-Marie Dedecker uitgesloten wordt uit de VLD.
wiki-1808.p.1.s.1|Vlaamse Liberalen en Democraten
wiki-1808.p.20.s.1|Bekende VLD-ers
wiki-1808.p.21.s.1|Enkele bekende VLD-leden zijn:
wiki-1808.p.22.s.10|Marino Keulen (minister van Binnenlandse Zaken, Wonen en Inburgering in de Vlaamse regering)
wiki-1808.p.22.s.11|Herman De Croo (voorzitter van de Kamer van Volksvertegenwoordigers)
wiki-1808.p.22.s.12|Fons Borginon (fractieleider in de Kamer van Volksvertegenwoordigers)
wiki-1808.p.22.s.13|Paul Wille (fractieleider in de Senaat)
wiki-1808.p.22.s.14|Patricia Ceysens (fractieleidster in het Vlaams Parlement)
wiki-1808.p.22.s.15|Jean-Luc Vanraes (fractieleider in het Brussels Parlement)
wiki-1808.p.22.s.16|Dirk Sterckx (Europees parlementslid)
wiki-1808.p.22.s.17|Annemie Neyts (Europees parlementslid)
wiki-1808.p.22.s.1|Bart Somers (voorzitter)
wiki-1808.p.22.s.2|Guy Verhofstadt (huidige Belgische eerste minister)
wiki-1808.p.22.s.3|Patrick Dewael (minister van Binnenlandse Zaken)
wiki-1808.p.22.s.4|Karel De Gucht (minister van Buitenlandse Zaken)
wiki-1808.p.22.s.5|Marc Verwilghen (minister van Economie)
wiki-1808.p.22.s.6|Vincent Van Quickenborne (staatssecretaris voor Administratieve Vereenvoudiging)
wiki-1808.p.22.s.7|Fientje Moerman (viceminister-president van de Vlaamse regering)
wiki-1808.p.22.s.8|Dirk Van Mechelen (minister van Financiën, Begroting en Ruimtelijke Ordening in de Vlaamse regering)
wiki-1808.p.22.s.9|Guy Vanhengel (minister van Financiën, Begroting, Informatica en Externe betrekkingen in de Brusselse regering en Collegevoorzitter van de Vlaamse Gemeenschapscommissie met als bevoegdheden Begroting, Financiën, Onderwijs, Beroepspleiding en Communicatie)
wiki-1808.p.23.s.1|Kritiek binnen en buiten de partij
wiki-1808.p.24.s.1|Als grootste regeringspartij is de partij vaak het onderwerp van kritiek in de media en het grote publiek.
wiki-1808.p.24.s.2|Zo wordt de partij een gebrek aan standvastigheid verweten in tal van politieke dossiers.
wiki-1808.p.24.s.3|In 2003 onthield de partij zich bij de stemming over het toekennen van het vreemdelingenstemrecht, hoewel altijd was gezegd dat de partij ertegen was.
wiki-1808.p.24.s.4|Ook bij de splitsing van het arrondissement Brussel-Halle-Vilvoorde bleef de partij volgens velen in gebreke.
wiki-1808.p.25.s.1|De partij neemt, zoals alle andere Vlaamse en Waalse partijen, deel aan het "cordon sanitaire" rond het Vlaams Belang.
wiki-1808.p.25.s.2|Verschillende VLD-leden van de rechtervleugel van de partij zijn echter voor het doorbreken van dat cordon.
wiki-1808.p.25.s.3|Sinds enkele jaren worden door de partijtop maatregelen genomen tegen deze leden.
wiki-1808.p.25.s.4|Indien zij nog openlijk tegen het officiële partijstandpunt ingaan, wordt er een procedure gestart om hen uit de partij te zetten.
wiki-1808.p.26.s.1|Zo werd Hugo Coveliers, ooit door de partijtop genoemd als kandidaat voor de burgemeesterssjerp in Antwerpen, onder andere om die reden uit de partij gezet.
wiki-1808.p.26.s.2|Hij werd hierin voorgegaan door Ward Beysen («Liberaal Appèl») en Claudine De Schepper («VLOTT»).
wiki-1808.p.26.s.3|Patricia De Waele werd tijdelijk geschorst als partijlid.
wiki-1808.p.26.s.4|Leo Govaerts («Veilig Blauw»), Anke Vandermeersch («Vlaams Blok»), Anneke Vermeiren («VLOTT») en Annie De Maght («BLAUW») verlieten de partij uit eigen beweging, soms onder zware druk vanwege de partijtop.
wiki-1808.p.27.s.1|Tijdens de zomer van 2005 kwam Boudewijn Bouckaert, de voorzitter van de klassiek-liberale denktank Nova Civitas, in aanvaring met de partijvoorzitter.
wiki-1808.p.27.s.2|Bouckaert nam hierop ontslag uit het partijbestuur.
wiki-1808.p.27.s.3|Dadelijk na de verkiezingsnederlaag bij de gemeenteraadsverkiezingen van 2006, besliste de partijtop ook Jean-Marie Dedecker uit de partij te zetten.
wiki-1808.p.27.s.4|Op 16 oktober bevestigde de tuchtcommissie het besluit.
wiki-1808.p.27.s.5|Op 27 oktober besloot Bouckaert Dedecker te volgen en de partij de rug toe te keren.
wiki-1808.p.27.s.6|Volgens Bouckaert is de VLD een "links-liberale" partij geworden die "aanschurkt tegen de SP.a".
wiki-1808.p.28.s.1|Externe link
wiki-1808.p.29.s.1|VLD
wiki-1808.p.2.s.1|Vlaamse Liberalen en Democraten, afgekort als VLD, is een Vlaamse, liberale, politieke partij die 85.000 leden telt (2004).
wiki-1808.p.3.s.1|Ideologie
wiki-1808.p.4.s.1|De VLD was een rechts-liberale partij.
wiki-1808.p.4.s.2|Tijdens de jaren 80 werd partijleider Verhofstadt nog vergeleken met Margaret Thatcher, maar tegenwoordig is de koers minder scherp.
wiki-1808.p.4.s.3|De huidige koers is nu eerder links-liberaal, de huidige partijtop koos resoluut voor een linkser economisch programma en een links-vrijzinnige ethiek.
wiki-1808.p.5.s.1|Geschiedenis
wiki-1808.p.6.s.1|Van Liberale partij naar PVV
wiki-1808.p.7.s.1|Voor 1960 was de liberale partij van België nauwelijks georganiseerd.
wiki-1808.p.7.s.2|Op het partijcongres van 1961 besloot men de stroming om te vormen tot PVV/PLP (Partij voor Vrijheid en Vooruitgang / Parti de la Liberté et du Progrés).
wiki-1808.p.7.s.3|De partij behartigde toen uitgesproken de belangen van de werkgevers.
wiki-1808.p.8.s.1|Van unitaire partij naar splitsing
wiki-1808.p.9.s.1|Eind jaren 60, begin jaren 70 liepen de communautaire spanningen in België hoog op.
wiki-1808.p.9.s.2|Ook binnen de liberale familie was er onenigheid over de te varen koers.
wiki-1808.p.9.s.3|In 1972 werd de unitaire partij opgesplitst in een Vlaamse en een Franstalige partij.
wiki-1808.p.9.s.4|Willy De Clercq werd de eerste voorzitter van de Vlaamse PVV.
wiki-342.p.10.s.1|NASA-biografie van Frimout
wiki-342.p.10.s.2|Euro Space Foundation
wiki-342.p.1.s.1|Dirk Frimout
wiki-342.p.2.s.1|Dirk Dries David Damiaan burggraaf Frimout (Poperinge 21 maart 1941) was de eerste Vlaams-Belgische ruimtevaarder.
wiki-342.p.3.s.1|Biografie
wiki-342.p.4.s.1|Opleiding en activiteiten
wiki-342.p.5.s.10|24 maart - 2 april 1992 - Frimout cirkelde als 1 van de 7 astronauten met de Space Shuttle Atlantis om de aarde.
wiki-342.p.5.s.11|1992 - eredoctoraat aan de Universiteit van Gent
wiki-342.p.5.s.1|1959 - diploma van het middelbaar onderwijs, behaald aan het Koninklijk Atheneum Voskenslaan te Gent
wiki-342.p.5.s.2|1963 - diploma van ingenieur elektronica
wiki-342.p.5.s.3|1970 - doctoraat in de toegepaste fysica aan de Universiteit van Gent
wiki-342.p.5.s.4|1972 - postdoctoraal in het laboratorium van atmosferische en ruimtelijke fysica in de Universiteit van Colorado.
wiki-342.p.5.s.5|Hij sloot zijn opleiding af als burgerlijk elektrotechnisch ingenieur en promoveerde tot doctor in de toegepaste wetenschappen.
wiki-342.p.5.s.6|Ondertussen werkte hij tot 1978 in het Belgisch Instituut voor Ruimte-Aeronomie (BIRA).
wiki-342.p.5.s.7|1977 - stelt voor het eerst zijn kandidatuur als astronaut.
wiki-342.p.5.s.8|1978-84 als coördinator van de bemanning voor Spacelab-1 in het European Space Agency (ESA)
wiki-342.p.5.s.9|1984-89 werkzaam in de Microgravity afdeling van ESTEC experimenten met EURECA en Spacelab-1.
wiki-342.p.6.s.1|Na zijn geslaagde vlucht ontving hij de graad van Groot Officier in de Leopoldsorde en tevens de titel van burggraaf.
wiki-342.p.7.s.1|Tussen 1993 en 1998 werkte hij bij Belgacom, de Belgische Telecom-operator.
wiki-342.p.7.s.2|In 1994 werd hij voorzitter van de Euro Space Foundation (opgericht op 16 maart) ter bevordering van wetenschappelijk-technische studies bij de jeugd.
wiki-342.p.8.s.1|In juli 1998 tekende hij een contract met de Stichting Flanders Language Valley.
wiki-342.p.8.s.2|Hij stond aan het hoofd van FLV Education als verantwoordelijke voor permanente vorming.
wiki-342.p.9.s.1|Externe links
wiki-3821.p.10.s.1|Bestuur
wiki-3821.p.11.s.1|De provincieraad van West-Vlaanderen telt 80 zetels.
wiki-3821.p.11.s.2|De zetelverdeling is als volgt:
wiki-3821.p.12.s.1|CD&V: 32
wiki-3821.p.12.s.2|VLD: 18
wiki-3821.p.12.s.3|sp.a: 17
wiki-3821.p.12.s.4|Vlaams Belang: 5
wiki-3821.p.12.s.5|Groen!: 4
wiki-3821.p.12.s.6|N-VA: 4
wiki-3821.p.13.s.1|Het dagelijks bestuur is in handen van de bestendige deputatie, samengesteld door CD&V en sp.a. Die telt 6 leden en wordt voorgezeten door gouverneur Paul Breyne.
wiki-3821.p.14.s.1|De uitslagen van de provincieraadsverkiezingen sinds 1994
wiki-3821.p.15.s.1|Externe link
wiki-3821.p.16.s.1|Officiële website
wiki-3821.p.1.s.1|West-Vlaanderen
wiki-3821.p.2.s.1|De provincie West-Vlaanderen is een van de tien provincies van België.
wiki-3821.p.2.s.2|Het is de meest westelijk gelegen provincie in Vlaanderen.
wiki-3821.p.3.s.1|Als Vlaamse provincie is de gebruikte taal er Nederlands, hoewel er tegen de taalgrens de faciliteitengemeentes Spiere-Helkijn en Mesen zijn.
wiki-3821.p.3.s.2|In de provincie wordt het typisch West-Vlaams dialect echter algemeen als omgangstaal gebruikt.
wiki-3821.p.4.s.1|De parochies in de provincie vallen onder het Bisdom Brugge.
wiki-3821.p.5.s.1|Info
wiki-3821.p.6.s.1|Provinciehoofdplaats: Brugge
wiki-3821.p.6.s.2|Oppervlakte: 3125 km²
wiki-3821.p.6.s.3|Hoogste punt: Kemmelberg (156 m)
wiki-3821.p.6.s.4|Belangrijkste waterlopen: IJzer, Leie, Mandel, Waardamme
wiki-3821.p.6.s.5|Aantal inwoners: 1.139.815 (op 1 juli 2005)
wiki-3821.p.6.s.6|8 bestuurlijke arrondissementen: Brugge, Diksmuide, Ieper, Kortrijk, Oostende, Roeselare, Tielt, Veurne
wiki-3821.p.6.s.7|Dialect: West-Vlaams
wiki-3821.p.6.s.8|Patroonheilige: Sint-Donaas.
wiki-3821.p.7.s.1|Arrondissementen
wiki-3821.p.8.s.1|De West-Vlaamse gemeenten
wiki-3821.p.9.s.1|Gemeenten met een stadstitel hebben een «(stad)» achter de naam
wiki-3824.p.1.s.1|Luxemburg (provincie)
wiki-3824.p.2.s.1|De provincie Luxemburg (Frans: «Luxembourg», Waals: «Lussimbork», Luxemburgs: «Lëtzebuerg») is een van de vijf provincies van het Waals Gewest, België.
wiki-3824.p.2.s.2|De provincie heeft een oppervlakte van 4443 km² en telt (op 1 juli 2005) 257.114 inwoners.
wiki-3824.p.2.s.3|Ten noorden grenst de provincie aan de provincie Luik en ten westen aan de provincie Namen.
wiki-3824.p.2.s.4|Ten zuiden grenst Luxemburg aan Frankrijk en ten oosten aan het Groothertogdom Luxemburg.
wiki-3824.p.2.s.5|De provincie maakt deel uit van de Ardennen.
wiki-3824.p.2.s.6|Het hoogste punt vormt de 651 meter hoge Baraque de Fraiture in de gemeente Vielsalm.
wiki-3824.p.2.s.7|Rond de hoogste toppen is op beperkte schaal wintersport mogelijk.
wiki-3824.p.3.s.1|Arrondissementen
wiki-3824.p.4.s.1|Overzicht van steden en gemeenten in Luxemburg
wiki-3824.p.5.s.1|Gemeenten met een stadstitel hebben een «(stad)» achter de naam
wiki-384.p.10.s.1|Coalitievorming 2003
wiki-384.p.11.s.1|In het voorjaar van 2003 besloot D66 deel te nemen aan het kabinet-Balkenende II, met de VVD en het CDA.
wiki-384.p.11.s.2|Dit terwijl D66 deelname aan een coalitie met CDA en VVD uitdrukkelijk had uitgesloten.
wiki-384.p.11.s.3|Nadat de onderhandelingen tussen Wouter Bos en Jan Peter Balkenende mislukt waren maakte D66 echter een coalitie met CDA en VVD mogelijk en voorkwam aldus dat de LPF opnieuw, of de ChristenUnie en de SGP voor het eerst in de regering zouden komen.
wiki-384.p.11.s.4|Van het typische D66 speerpunt «bestuurlijke vernieuwing» kwam weinig terecht, waarop verantwoordelijk minister De Graaf uit het kabinet stapte.
wiki-384.p.11.s.5|Hij werd tussentijds opgevolgd door Alexander Pechtold.
wiki-384.p.12.s.1|Interne crisis van 2006
wiki-384.p.13.s.1|In 2006 ontstond een crisis binnen de partij, naar aanleiding van verliezen bij de gemeenteraadsverkiezingen.
wiki-384.p.13.s.2|Sommige leden, die ontevreden waren over de als rechts ervaren koers van Balkenende-II (vooral het immigratie- en integratiebeleid van minister Verdonk), pleitten voor opheffing van de partij; enkele leden maakten bekend zich af te zullen splitsen onder de naam deZES.
wiki-384.p.13.s.3|Op het drukbezochte D66-congres van 13 mei werd een motie om uit het kabinet te stappen evenwel door een meerderheid verworpen.
wiki-384.p.13.s.4|De aangekondigde motie om de partij op te heffen werd niet ingediend.
wiki-384.p.14.s.1|Kabinetscrisis 2006
wiki-384.p.15.s.1|Op 29 juni 2006 veroorzaakt de partij een kabinetscrisis door een motie van afkeuring tegen Minister Verdonk te steunen en haar vertrek te eisen.
wiki-384.p.15.s.2|De motie wordt verworpen doordat de LPF de coalitie wel steunt.
wiki-384.p.15.s.3|In een vervolgdebat blijkt dat het gehele kabinet (inclusief D66-ministers Laurens Jan Brinkhorst en Alexander Pechtold) van mening is dat aan de verworpen motie geen conclusies verbonden hoeven te worden.
wiki-384.p.15.s.4|Daarop trekt de D66-kamerfractie de politieke steun voor het kabinet in en stappen de D66-ministers op.
wiki-384.p.15.s.5|Vervolgens stellen de andere ministers hun portefeuille ter beschikking.
wiki-384.p.16.s.1|Uit de Politiek
wiki-384.p.17.s.1|Op 3 en 4 augustus hebben respectievelijk Boris Dittrich en Lousewies van der Laan aangekondigd uit de Tweede Kamer te stappen.
wiki-384.p.17.s.2|Ze zullen pas na de verkiezingen van november aftreden.
wiki-384.p.18.s.1|Kritiek van Hans van Mierlo
wiki-384.p.19.s.1|Op 6 oktober 2006 sprak de D66 oprichter Hans van Mierlo openlijk zijn twijfel uit over de toekomst van de partij.
wiki-384.p.19.s.2|Volgens Van Mierlo heeft de partij haar geloofwaardigheid verloren door als coalitiepartner in Balkenende II geen breekpunt te maken van het beleid van VVD-minister Rita Verdonk.
wiki-384.p.19.s.3|In het tv-programma EénVandaag zei hij dat de partij zich moet afvragen 'of het na veertig jaar genoeg is geweest'.
wiki-384.p.19.s.4|Op het najaarscongres van D66, een dag later, noemde hij D66 echter nog steeds hard nodig.
wiki-384.p.1.s.1|Democraten 66
wiki-384.p.20.s.1|Reden van bestaan
wiki-384.p.21.s.1|De vraag naar de bestaansgrond is altijd een bewogen, een meeslepende en een terugkerende discussie geweest binnen D66.
wiki-384.p.21.s.2|Het eerste partijcongres omschreef haar als een radicale democratisering van de Nederlandse samenleving in het algemeen en van het Nederlandse politieke bestel in het bijzonder.
wiki-384.p.21.s.3|Dit is een tweeslag maar de nadruk heeft lange tijd gelegen op de laatste component, de staatsrechtelijke vernieuwing.
wiki-384.p.21.s.4|Speerpunten daarbij zijn het referendum, afschaffing van de Eerste Kamer, directe verkiezingen van de minister-president en burgemeesters, en de invoering van een gematigd districtenstelsel.
wiki-384.p.21.s.5|Mede-oprichter Van Mierlo was dan ook een exponent van het democratisch radicalisme, een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme.
wiki-384.p.21.s.6|Hij had weinig op met nadere aanduidingen omtrent de visie en maatschappijbeschouwing van D66.
wiki-384.p.21.s.7|Ideologieën hadden immers afgedaan en D66 was vooral een pragmatische partij.
wiki-384.p.21.s.8|Na de periode Terlouw, die de partij als 'redelijk alternatief' wel meer in een eigen traditie trachtte te plaatsen met aandacht voor milieu, sociale vraagstukken en technologie, kwam Van Mierlo midden jaren tachtig terug met zijn rede 'Een reden van bestaan'.
wiki-384.p.21.s.9|De primaire bestaansgrond lag volgens deze rede nog steeds in de politieke vernieuwing.
wiki-384.p.22.s.1|Aan het eind van de twintigste eeuw kwamen de kaarten wat anders te liggen.
wiki-384.p.22.s.2|Nadat het anti-dogmatische van de partij een heel eigen dogma leek te zijn geworden, wist de groep Opschudding in 1998 dit dogma te doorbreken en slaagde ze er als eerste in de partij een ondertitel mee te geven.
wiki-384.p.22.s.3|D66 heet vanaf dan sociaal-liberaal.
wiki-384.p.22.s.4|Opschudding verwoordde het zo: "D66 bestaat als sociaal-liberale partij om een duurzame, democratische en open samenleving op te bouwen, waarin de mens zich ontplooit in solidariteit met anderen.".
wiki-384.p.22.s.5|Hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme.
wiki-384.p.22.s.6|Dit legde de partij vast in haar statuten alsmede in de "Uitgangspunten van D66".
wiki-384.p.23.s.1|Met deze inbedding in het progressief liberalisme had D66 een tweede reden van bestaan.
wiki-384.p.23.s.2|Deze tweede reden verving de eerste echter niet, de eerste ging er in wezen in op.
wiki-384.p.23.s.3|Het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal.
wiki-384.p.23.s.4|En het wil de mens, in gelijkwaardigheid tot elkaar, invloed geven om zelf invulling te geven aan het leven en de maatschappij.
wiki-384.p.23.s.5|Voor dat laatste is openheid en democratie noodzakelijk en daardoor wordt de oorspronkelijke bestaansgrond ook door de tweede geïmpliceerd.
wiki-384.p.24.s.1|Vrijzinnig Democratische Bond
wiki-384.p.25.s.1|Met deze oriëntatie op het progressief liberalisme kan D66 beschouwd worden als de herleving van de Vrijzinnig Democratische Bond (VDB) uit de eerste helft van de 20ste eeuw.
wiki-384.p.25.s.2|De VDB ontstond in 1901 door een afsplitsing van de Liberale Unie en ging in 1946 op in de PvdA.
wiki-384.p.26.s.1|Europa en internationaal
wiki-384.p.27.s.1|D66 manifesteert zich als de meest Europese partij van Nederland, zo pleit de partij voor een federaal Europa in het pamflet 'De Verenigde Staten van Europa'.
wiki-384.p.27.s.2|D66 is lid van de Liberale Internationale (LI) en van de Partij van Europese Liberalen en Democraten (ELDR).
wiki-384.p.28.s.1|Liberaal-Democratische samenwerking
wiki-384.p.29.s.1|Ter onderscheiding wordt D66 wel eens ingedeeld als progressief-liberaal en de VVD als conservatief-liberaal.
wiki-384.p.2.s.1|Democraten 66 (D66) (officiële naam: «Politieke Partij Democraten 66»; vroeger afgekort als «D'66») is een Nederlandse politieke partij van progressief-liberale signatuur, opgericht op 14 oktober 1966 door 44 personen (van wie 25 in andere partijen actief waren geweest).
wiki-384.p.30.s.1|In Europees verband wordt sinds 1984 net als de VVD het Europees verkiezingsprogramma gevolgd van de Partij van Europese Liberalen en Democraten (en Radicalen) (ELDR) en samengewerkt in één liberaal-democratische fractie in het Europees Parlement als D66-delegatie en VVD-delegatie.
wiki-384.p.31.s.1|Bij de verkiezingen voor het Europees Parlement in 2004 was er een lijstverbinding tussen D66 en VVD, hetwelk resulteerde in 1 Parlementszetel voor de D66-delegatie (was 2) en 4 EP-zetels voor de VVD-delegatie (was 5).
wiki-384.p.31.s.2|De fractie van Europees Liberalen en Democraten is vanaf 2004 omgedoopt in Alliantie van Liberalen en Democraten voor Europa (ALDE; Franse afkorting ADLE), de derde fractie in het Europees Parlement, met 88 van de 732 zetels.
