LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.1|De Rooij gaf de Rabo-renners in het peloton uiteindelijk de opdracht het gat dicht te rijden.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.2|Dat luidde een hectische finale in.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.3|Plots stond het peloton in vuur en vlam.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.4|Dekker probeerde het, maar ook Van Heeswijk, Van Bon en Voskamp kropen uit de schulp.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.5|De Rooij wist toen dat het kalf verdronken was.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.8.s.6|,,De rest heeft vooral gewacht totdat wij uitgebloed waren.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.9.s.1|Boogerd leek de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.9.s.2|,,Het duurde lang voordat ze over me heen kwamen.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.9.s.3|Boogerd werd derde, Kemna tweede, maar Koerts was ongenaakbaar.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.9.s.4|Hij had tijdens het sprinten zelfs nog even tijd om om te kijken.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.9.s.5|Van Jeroen Blijlevens (24ste) ontwaarde hij alleen een schim in de achterhoede.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.10.s.1|Koerts: ,,Ik heb erg naar dit NK toegeleefd.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.10.s.2|Toen ik hoorde dat het in Berg en Dal was, dacht ik dat het voor mij veel te zwaar zou zijn.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.10.s.3|Maar na een verkenning van het parcours veranderde ik van gedachten.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.10.s.4|In de afgelopen twee weken heb ik 1200 kilometer getraind, heel veel achter een scooter om snelheid te krijgen.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.11.s.1|Koerts heeft hij lang moeten vechten voor een status als topsprinter, te lang werd hij beschouwd als een veredeld kermiscoureur.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.11.s.2|Zijn carrière verliep uiterst grillig.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.11.s.3|In de grote ploegen waarvoor hij in het verleden reed - PDM, Festina, Rabobank en FarmFrites - kon hij nooit echt tot de wereldtop doordringen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.11.s.4|Met een ritzege in de Vuelta vorig jaar veranderde dat.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.1|Dit jaar rijdt hij voor het Amerikaanse Mercury-Viatel, maar dat avontuur zou na dit jaar ondanks een doorlopend contract wel eens kunnen eindigen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.2|Viatel trok zich onlangs terug als geldschieter.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.3|De toekomst van het team is vaag, Koerts kijkt ondertussen al verder.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.4|,,Ze kunnen me niet eindeloos aan het lijntje houden.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.5|Binnen twee weken wil ik duidelijkheid over mijn toekomst.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.12.s.6|Vandaag komt manager John Wordin naar Nederland om hem, en ploegleider Johan Lammerts, uitleg te verschaffen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.1.s.2|De Zuid Amerikaanse voetbalfederatie CSF heeft besloten de Copa America uit te stellen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.1.s.3|Het toernooi zou van 11 tot en met 29 juli in Colombia worden gehouden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.2.s.1|De Braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.2.s.2|In Colombia werd de situatie te onveilig geacht.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.2.s.3|Op een vergadering in Buenos Aires werd zaterdag echter besloten het toernooi toch in Colombia te laten spelen, maar dan later - mogelijk in januari 2002.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.3.s.1|De directe aanleiding voor de afgelasting van het toernooi, dat nooit eerder in Colombia is georganiseerd, was de ontvoering van de vice-voorzitter van de Colombiaanse voetbalbond, Hernan Mejia.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.3.s.2|Hij werd 25 juni ontvoerd vlak bij Pereira, een van de beoogde speelsteden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.4.s.1|De ontvoering van Mejia - vermoedelijk door FARC-rebellen - was de laatste in een reeks van incidenten die in verband gebracht werden met de Copa America.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.4.s.2|In mei ontploften bommen in de speelsteden Cali, Medellin, Pereira en Bogota.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.4.s.3|Geluiden dat het toernooi naar Mexico zou worden verplaatst, werden steeds sterker.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.5.s.1|Op 1 juni reisde de Colombiaanse president Pastrana naar de Paraguayaanse hoofdstad Asunción.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.5.s.2|In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.5.s.3|Pastrana noemde het doorgaan van de Copa essentieel voor het Colombiaanse vredesproces.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.5.s.4|,,We gaan bommen vervangen door doelpunten'', zei hij.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.6.s.1|Maar de afgelopen week lukte het de CSF, die Colombia tot dan steunde, niet meer de gelederen gesloten te houden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.6.s.2|Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay, Brazilië en Argentinië de grens overschreden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.6.s.3|Zij hebben een machtige positie binnen de CSF en zij wilden hun elftallen niet laten spelen in Colombia.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.6.s.4|Brazilië probeerde het toernooi over te nemen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.7.s.1|Kort nadat CSF-voorzitter Leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt, werd Mejia vrijgelaten door zijn ontvoerders.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.7.s.2|Hij zou 'per ongeluk' ontvoerd zijn door de FARC-rebellen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.7.s.3|Toen die hoorden van het annuleren van de Copa, lieten ze hem terstond vrij.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.7.s.4|Mejia werd terstond ingezet in een campagne om de Copa voor Colombia te redden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.8.s.1|De ironie wil dat FARC-woordvoerder Raul Reyes in april 2000 een akkoord had gesloten met de Colombiaanse regering om de Copa te respecteren.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.8.s.2|De afgelopen week lieten de FARC op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.9.s.1|Zichtbaar geëmotioneerd en lijkbleek legde Mejia vrijdagavond in het bijzijn van president Pastrana een verklaring af voor de Colombiaanse televisie.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.9.s.2|Pastrana verklaarde: ,,Als de Copa niet doorgaat, is dat een klap in ons gezicht.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.9.s.3|Het zou een belediging zijn van onze gastvrijheid en waardigheid.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.9.s.4|Het is koren op de molen van de terroristen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.9.s.5|Landen die ons niet steunen voor de Copa, hebben weinig op met ons vredesproces.''
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.10.s.1|Pastrana begon een politiek offensief om de Copa voor Colombia te behouden.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.10.s.2|Hij belde persoonlijk met regeringsleiders van andere Zuid-Amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor Colombia.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.11.s.1|Venezuela, Ecuador, Paraguay, Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.12.s.1|Uruguay, Brazilië, Peru en Argentinië bleven echter tegen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.12.s.2|Het besluit van de CSF lijkt op een poging de kool en de geit te sparen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.13.s.1|In de Colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.13.s.2|De krant El Tiempo schat de economische schade op 100 miljoen dollar.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.1|In de buurt van het stadion Nemesio Camacho el Camping, waar 29 juli de finale zou worden gespeeld, is een groepje mannen en kinderen minivoetbal aan het spelen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.2|Carmen Bolivar houdt de tijd bij.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.3|Ze vindt het onterecht dat de Copa niet doorgaat.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.4|,,Het was voor ons de kans om eens een ander Colombia te laten zien.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.5|De buitenlandse pers is altijd negatief over ons.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.6|En dat terwijl er hier ook heel veel goedwillende mensen wonen.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.7|Kijk nou zelf, is het hier dan zo gevaarlijk?
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.14.s.8|Een paar weken voetbalfeest is net wat het land nodig heeft.''
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.15.s.1|Op de vraag of ze blij is dat het toernooi in januari doorgaat, antwoordt ze schouderophalend.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.15.s.2|,,We zitten dan midden in de verkiezingsstrijd.
LassySmall5_WR-P-P-H-0000000031_WR-P-P-H-0000000031.p.15.s.3|Wie zegt dat het dan rustiger is?''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.1.s.2|De gouden C aan haar halsketting herinnert aan een belofte.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.1.s.3|Lindsay Davenport is vast van plan om meer te genieten van haar beroep.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.1.s.4|,,Ik ben aan een tweede carrière begonnen.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.2.s.1|Zaterdag plaatste de meest onzichtbare vrouw van 1.89 meter zich zonder problemen voor de vierde ronde van Wimbledon.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.2.s.2|De eerste echte test wacht vandaag, in de persoon van Jelena Dokic.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.2.s.3|Dan zal blijken hoe effectief de nieuwe spelopvatting van Davenport is.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.2.s.4|En of de balans tussen stress en ontspanning niet is doorgeslagen.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.3.s.1|Angst om te verliezen kent de Amerikaanse in ieder geval niet meer.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.3.s.2|Ze heeft het leed van het leven geproefd.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.3.s.3|,,Het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.3.s.4|Meer dan ooit voel ik het als een privilege om hier überhaupt op de baan te mogen staan.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.1|Wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.2|Ze was maandenlang geblesseerd, maar dat was niet de reden.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.3|Haar beste vriendin en voormalige dubbelpartner, Corina Morariu, werd getroffen door acute leukemie.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.4|,,Die eerste weken had ik heel veel moeite met mijn motivatie.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.5|Nu niet meer.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.4.s.6|Juist niet meer.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.5.s.1|Eind maart protesteerde de rechterknie van Davenport, in de kwartfinales van Miami.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.5.s.2|Het was een voorbode van slecht weer.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.5.s.3|Daags voor Roland Garros kreeg ze een telefoontje van meneer Morariu.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.5.s.4|,,Toen heb ik gevoeld wat bangheid inhoudt.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.1|Davenport vloog terug naar Amerika.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.2|Voor het eerst sinds 1993 miste de consciëntieuze prof een Grand Slam.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.3|Officieel omdat ze fysiek nog niet klaar was.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.4|,,Men dacht dat het mij allemaal niets meer kon schelen.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.5|Dat was niet waar.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.6.s.6|Wel was ik kwaad op mezelf voor het feit dat ik daarvoor zo had gebaald vanwege mijn knie.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.7.s.1|Terwijl Jennifer Capriati in Parijs haar tweede Slam van het jaar won, bracht Davenport de uren door in het ziekenhuis.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.7.s.2|Het gaf haar de tijd om eens na te denken over haar drie veroverde Grand Slam-titels en de toekomst die nog voor haar ligt.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.7.s.3|Soms zijn tennissters net mensen.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.8.s.1|,,Achteraf gezien was ik liever wat ouder geweest voor ik professional werd.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.8.s.2|Ik was zestien.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.8.s.3|Maar ja, wat voor keuze heb je?
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.8.s.4|Ik ben pas 25 jaar en toch heb ik al het gevoel in de slotfase van mijn carrière te zijn aanbeland.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.8.s.5|Zo zijn de wetten van het vrouwentennis nou eenmaal.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.9.s.1|,,Het is een moeilijke manier van leven, zeker voor een meisje.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.9.s.2|Eenzaamheid en verveling liggen op de loer.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.9.s.3|Je moet proberen het licht aan het einde van de tunnel te zien; de tunnel die naar je doel leidt.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.9.s.4|Dat is lastig voor een achttienjarige.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.9.s.5|Een normaal iemand hoeft het grotere geheel van zijn carrière pas jaren later te begrijpen.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.10.s.1|,,Vlak nadat ik begon met reizen, kregen mijn ouders onderling problemen.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.10.s.2|Jarenlang heb ik me daarover schuldig gevoeld.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.10.s.3|Wat nou als ik was thuisgebleven?
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.10.s.4|Pas nu begrijp ik dat dat belachelijk is.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.10.s.5|Iedereen moet z'n zaakjes op z'n eigen manier opknappen.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.1|,,Voorlopig denk ik nog niet aan stoppen.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.3|Mensen kunnen lachen en zeggen: waar heb je het over?
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.4|Je bent pas halverwege de twintig.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.5|Maar zij weten niet waar wij ons al vanaf onze tienerjaren doorheen hebben moeten werken.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.6|De druk en de aandacht en de blessures.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.11.s.7|In een normale sport begint niemand op zo'n leeftijd.''
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.12.s.1|Davenport is meer nog dan voorheen de gewone in een abnormale wereld.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.12.s.2|Haar coach was blij met alle speculaties: 'prima, nu zal de rest je nog meer onderschatten'.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.12.s.3|Vrij van verwachtingen won ze ruim een week geleden bij haar rentree meteen het grastoernooi van Eastbourne.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.13.s.1|De zusjes Williams praten op persconferenties 'als moeders' zoveel over hun schoothondjes, Hingis kickt op de glamour en Capriati, ja die ontspoorde al eens helemaal.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.13.s.2|Net als Davenports tegenstandster van gisteren, Patty Schnyder.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.13.s.3|De Wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met Corina Morariu.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.14.s.1|,,Ik sta met beide benen op de grond.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.14.s.2|Net als de rest van mijn familie.
LassySmall5_WR-P-P-H-0000000039_WR-P-P-H-0000000039.p.14.s.3|Ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt, en van wat de rest van het leven betekent.''
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.1.s.1|Eén deelneemster wordt uit haar congregatie gezet, een spreekster wacht vermoedelijk hetzelfde lot.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.1.s.2|In Dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.1|De tijd is rijp, roept de folder van de eerste internationale bijeenkomst van Women's Ordination Worldwide (WOW).
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.2|Wie tegen vrouwenwijding is, doet aan vrouwenmisbruik, klonk het op de conferentie dit weekeinde in Dublin.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.3|Maar het pleidooi vóór heeft de tijd niet mee.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.4|De rk kerkleiding werkte het congres tegen: een non wordt wegens deelname na 42 jaar uit haar orde gezet.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.5|Een priester is een man, geen vrouw.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.2.s.6|Punt.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.3.s.1|,,Wanneer gaat u vrouwen wijden?'' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de Verenigde Staten.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.3.s.2|Of het historisch is, valt te bezien, maar het antwoord van de heilige Vader was gevat: It's a long way to Tipperary.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.4.s.1|De rk kerk reageert meestal minder ad rem op vragen in die richting, eerder verbeten.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.4.s.2|Volgens WOW-woordvoerster Soline Vitanel moesten aangezochte sprekers onder druk afhaken, en zelfs de Wereldraad verbood een prominent vertegenwoordigster om mee te werken.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.4.s.3|Myra Poole, een zuster van Notre Dame, verscheen toch, onder applaus - zij wordt nu, na 42 jaar, uit haar congregatie gezet.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.1|De Noord-Ierse Nobelprijswinnaar M.C. Maguire opende de conferentie in het land van Tipperary.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.2|Zelf heeft ze geen roeping tot het priesterambt, maar haar seksegenoten zou die kans wel geboden moeten worden.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.3|Volgens Maguire komt dat er wel van.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.4|De rk kerk kan het 'grievende geestelijk geweld tegen vrouwen', ja zelfs 'misbruik' toch niet volhouden.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.5|Dat we bij 'priester' meteen aan 'man' denken, komt alleen door onze culturele bril.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.5.s.6|En die kan af.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.6.s.1|De WOW vierde dit weekeinde haar eerste lustrum.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.6.s.2|De organisatie, een internationaal netwerk opgezet na de eerste Europese vrouwensynode in Oostenrijk (1996), wil het priesterambt vernieuwen, want mannen zijn niet méér gelijk dan vrouwen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.6.s.3|Daarmee keert de WOW zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.1|In het Vaticaanse geschrift Ad tuendam fidem (1998) kregen critici van het absolute pauselijke 'nee' tegen de vrouwelijke priester de wind van voren.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.2|Tegenstanders zijn bijna ketters.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.3|Pogingen om in Nederland te praten over vrouwenwijding stranden op rk onwil.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.4|Vorige maand heeft de bisschop van Brugge, mgr. Robert Vangheluwe, het opgenomen voor de vrouwelijke diaken, maar voor het overige: Rome heeft gesproken, de zaak is gesloten.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.5|Hardnekkig probeert WOW de zaak te heropenen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.6|Ze roept de paus in een resolutie op dat ook te doen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.7.s.7|Jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.8.s.1|De benedictines Joan Chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk; de anderen zijn niet of niet meer rk.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.1|Boeddhistische vrouwen willen een wijding, Indiase wagen zich aan heilige dansen, jodinnen bestuderen de tora, zegt Chittister, alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar, nauwelijks menselijk en minder begiftigd met de Geest.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.2|Voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering, zoals ze ooit de slavernij afzwoer - op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.3|Chittister weet waarover ze het heeft, ze stak al eerder haar nek uit.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.4|Dat leverde tot dusver alleen reprimandes op.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.5|Dat wordt na dit weekeinde waarschijnlijk anders: ook zij is gedreigd met uitzetting uit de orde.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.9.s.6|In totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als Chittister.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.10.s.1|De WOW pleit nu voor financiële steun aan religieuzen als Chittister en Poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.1|De uitgetreden priester J. Wijngaards, een van de drijvende krachten achter de conferentie, erkent dat vrouwenwijding hoofdzakelijk in Westerse hoofden opkomt, maar vraagt er toch internationale aandacht voor.
LassySmall5_WR-P-P-H-0000000048_WR-P-P-H-0000000048.p.11.s.2|Volgens hem missen mannelijke priesters het charisma dat mensen aanspreekt; vrouwen hebben dat wel.
